DATA	SMPL1			
18.90894972	Time	Time	minutes	18.90894972
18.91865657	Time	Time	minutes	18.91865657
18.92836342	Time	Time	minutes	18.92836342
18.93807028	Time	Time	minutes	18.93807028
18.94777713	Time	Time	minutes	18.94777713
18.95748398	Time	Time	minutes	18.95748398
18.96719084	Time	Time	minutes	18.96719084
18.97689769	Time	Time	minutes	18.97689769
18.98660454	Time	Time	minutes	18.98660454
18.9963114	Time	Time	minutes	18.9963114
19.00601825	Time	Time	minutes	19.00601825
19.0157251	Time	Time	minutes	19.0157251
19.02543195	Time	Time	minutes	19.02543195
19.03513881	Time	Time	minutes	19.03513881
19.04484566	Time	Time	minutes	19.04484566
19.05455251	Time	Time	minutes	19.05455251
19.06425937	Time	Time	minutes	19.06425937
19.07396622	Time	Time	minutes	19.07396622
19.08367307	Time	Time	minutes	19.08367307
19.09337993	Time	Time	minutes	19.09337993
19.10308678	Time	Time	minutes	19.10308678
19.11279363	Time	Time	minutes	19.11279363
19.12250049	Time	Time	minutes	19.12250049
19.13220734	Time	Time	minutes	19.13220734
19.14191419	Time	Time	minutes	19.14191419
19.15162104	Time	Time	minutes	19.15162104
19.1613279	Time	Time	minutes	19.1613279
19.17103475	Time	Time	minutes	19.17103475
19.1807416	Time	Time	minutes	19.1807416
19.19044846	Time	Time	minutes	19.19044846
19.20015531	Time	Time	minutes	19.20015531
19.20986216	Time	Time	minutes	19.20986216
19.21956902	Time	Time	minutes	19.21956902
19.22927587	Time	Time	minutes	19.22927587
19.23898272	Time	Time	minutes	19.23898272
19.24868957	Time	Time	minutes	19.24868957
19.25839643	Time	Time	minutes	19.25839643
19.26810328	Time	Time	minutes	19.26810328
19.27781013	Time	Time	minutes	19.27781013
19.28751699	Time	Time	minutes	19.28751699
19.29722384	Time	Time	minutes	19.29722384
19.30693069	Time	Time	minutes	19.30693069
19.31663755	Time	Time	minutes	19.31663755
19.3263444	Time	Time	minutes	19.3263444
19.33605125	Time	Time	minutes	19.33605125
19.34575811	Time	Time	minutes	19.34575811
19.35546496	Time	Time	minutes	19.35546496
19.36517181	Time	Time	minutes	19.36517181
19.37487866	Time	Time	minutes	19.37487866
19.38458552	Time	Time	minutes	19.38458552
19.39429237	Time	Time	minutes	19.39429237
19.40399922	Time	Time	minutes	19.40399922
19.41370608	Time	Time	minutes	19.41370608
19.42341293	Time	Time	minutes	19.42341293
19.43311978	Time	Time	minutes	19.43311978
19.44282664	Time	Time	minutes	19.44282664
19.45253349	Time	Time	minutes	19.45253349
19.46224034	Time	Time	minutes	19.46224034
19.47194719	Time	Time	minutes	19.47194719
19.48165405	Time	Time	minutes	19.48165405
19.4913609	Time	Time	minutes	19.4913609
19.50106775	Time	Time	minutes	19.50106775
19.51077461	Time	Time	minutes	19.51077461
19.52048146	Time	Time	minutes	19.52048146
19.53018831	Time	Time	minutes	19.53018831
19.53989517	Time	Time	minutes	19.53989517
19.54960202	Time	Time	minutes	19.54960202
19.55930887	Time	Time	minutes	19.55930887
19.56901573	Time	Time	minutes	19.56901573
19.57872258	Time	Time	minutes	19.57872258
19.58842943	Time	Time	minutes	19.58842943
19.59813628	Time	Time	minutes	19.59813628
19.60784314	Time	Time	minutes	19.60784314
19.61754999	Time	Time	minutes	19.61754999
19.62725684	Time	Time	minutes	19.62725684
19.6369637	Time	Time	minutes	19.6369637
19.64667055	Time	Time	minutes	19.64667055
19.6563774	Time	Time	minutes	19.6563774
19.66608426	Time	Time	minutes	19.66608426
19.67579111	Time	Time	minutes	19.67579111
19.68549796	Time	Time	minutes	19.68549796
19.69520481	Time	Time	minutes	19.69520481
19.70491167	Time	Time	minutes	19.70491167
19.71461852	Time	Time	minutes	19.71461852
19.72432537	Time	Time	minutes	19.72432537
19.73403223	Time	Time	minutes	19.73403223
19.74373908	Time	Time	minutes	19.74373908
19.75344593	Time	Time	minutes	19.75344593
19.76315279	Time	Time	minutes	19.76315279
19.77285964	Time	Time	minutes	19.77285964
19.78256649	Time	Time	minutes	19.78256649
19.79227334	Time	Time	minutes	19.79227334
19.8019802	Time	Time	minutes	19.8019802
19.81168705	Time	Time	minutes	19.81168705
19.8213939	Time	Time	minutes	19.8213939
19.83110076	Time	Time	minutes	19.83110076
19.84080761	Time	Time	minutes	19.84080761
19.85051446	Time	Time	minutes	19.85051446
19.86022132	Time	Time	minutes	19.86022132
19.86992817	Time	Time	minutes	19.86992817
19.87963502	Time	Time	minutes	19.87963502
19.88934188	Time	Time	minutes	19.88934188
19.89904873	Time	Time	minutes	19.89904873
19.90875558	Time	Time	minutes	19.90875558
19.91846243	Time	Time	minutes	19.91846243
19.92816929	Time	Time	minutes	19.92816929
19.93787614	Time	Time	minutes	19.93787614
19.94758299	Time	Time	minutes	19.94758299
19.95728985	Time	Time	minutes	19.95728985
19.9669967	Time	Time	minutes	19.9669967
19.97670355	Time	Time	minutes	19.97670355
19.98641041	Time	Time	minutes	19.98641041
